Unnamed: 0,date,time_interval,quantity,year,month,day,weekday,week_of_year,quarter,day_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,is_weekend,is_friday,year_month
4406,2023-02-25,9,309.0,2023,2,25,5,8,1,56,0,0,0,0,0,0,1,0,202302
4408,2023-02-25,11,343.0,2023,2,25,5,8,1,56,0,0,0,0,0,0,1,0,202302
4416,2023-02-25,19,256.0,2023,2,25,5,8,1,56,0,0,0,0,0,0,1,0,202302
4417,2023-02-25,20,188.0,2023,2,25,5,8,1,56,0,0,0,0,0,0,1,0,202302
4424,2023-02-26,2,12.0,2023,2,26,6,8,1,57,0,0,0,0,0,0,1,0,202302
4430,2023-02-26,8,204.0,2023,2,26,6,8,1,57,0,0,0,0,0,0,1,0,202302
4434,2023-02-26,12,441.0,2023,2,26,6,8,1,57,0,0,0,0,0,0,1,0,202302
4436,2023-02-26,14,362.0,2023,2,26,6,8,1,57,0,0,0,0,0,0,1,0,202302
4438,2023-02-26,16,370.0,2023,2,26,6,8,1,57,0,0,0,0,0,0,1,0,202302
4443,2023-02-26,21,163.0,2023,2,26,6,8,1,57,0,0,0,0,0,0,1,0,202302
4454,2023-02-27,7,95.0,2023,2,27,0,9,1,58,0,0,0,0,0,0,0,0,202302
4458,2023-02-27,11,365.0,2023,2,27,0,9,1,58,0,0,0,0,0,0,0,0,202302
4462,2023-02-27,15,276.0,2023,2,27,0,9,1,58,0,0,0,0,0,0,0,0,202302
4465,2023-02-27,18,298.0,2023,2,27,0,9,1,58,0,0,0,0,0,0,0,0,202302
4469,2023-02-27,22,94.0,2023,2,27,0,9,1,58,0,0,0,0,0,0,0,0,202302
4474,2023-02-28,2,11.0,2023,2,28,1,9,1,59,0,1,0,0,0,0,0,0,202302
4477,2023-02-28,5,14.0,2023,2,28,1,9,1,59,0,1,0,0,0,0,0,0,202302
4488,2023-02-28,16,283.0,2023,2,28,1,9,1,59,0,1,0,0,0,0,0,0,202302
4489,2023-02-28,17,269.0,2023,2,28,1,9,1,59,0,1,0,0,0,0,0,0,202302
4502,2023-03-01,5,8.0,2023,3,1,2,9,1,60,1,0,0,0,0,0,0,0,202303
4508,2023-03-01,11,338.0,2023,3,1,2,9,1,60,1,0,0,0,0,0,0,0,202303
4525,2023-03-02,3,5.0,2023,3,2,3,9,1,61,0,0,0,0,0,0,0,0,202303
4535,2023-03-02,13,341.0,2023,3,2,3,9,1,61,0,0,0,0,0,0,0,0,202303
4537,2023-03-02,15,301.0,2023,3,2,3,9,1,61,0,0,0,0,0,0,0,0,202303
4539,2023-03-02,17,284.0,2023,3,2,3,9,1,61,0,0,0,0,0,0,0,0,202303
4540,2023-03-02,18,341.0,2023,3,2,3,9,1,61,0,0,0,0,0,0,0,0,202303
4542,2023-03-02,20,278.0,2023,3,2,3,9,1,61,0,0,0,0,0,0,0,0,202303
4560,2023-03-03,13,314.0,2023,3,3,4,9,1,62,0,0,0,0,0,0,0,1,202303
4568,2023-03-03,21,196.0,2023,3,3,4,9,1,62,0,0,0,0,0,0,0,1,202303
4569,2023-03-03,22,111.0,2023,3,3,4,9,1,62,0,0,0,0,0,0,0,1,202303
4580,2023-03-04,8,247.0,2023,3,4,5,9,1,63,0,0,0,0,0,0,1,0,202303
4587,2023-03-04,15,297.0,2023,3,4,5,9,1,63,0,0,0,0,0,0,1,0,202303
4594,2023-03-04,22,81.0,2023,3,4,5,9,1,63,0,0,0,0,0,0,1,0,202303
4604,2023-03-05,7,61.0,2023,3,5,6,9,1,64,0,0,0,0,0,0,1,0,202303
4607,2023-03-05,10,439.0,2023,3,5,6,9,1,64,0,0,0,0,0,0,1,0,202303
4608,2023-03-05,11,420.0,2023,3,5,6,9,1,64,0,0,0,0,0,0,1,0,202303
4612,2023-03-05,15,339.0,2023,3,5,6,9,1,64,0,0,0,0,0,0,1,0,202303
4613,2023-03-05,16,377.0,2023,3,5,6,9,1,64,0,0,0,0,0,0,1,0,202303
4614,2023-03-05,17,314.0,2023,3,5,6,9,1,64,0,0,0,0,0,0,1,0,202303
4615,2023-03-05,18,316.0,2023,3,5,6,9,1,64,0,0,0,0,0,0,1,0,202303
4617,2023-03-05,20,231.0,2023,3,5,6,9,1,64,0,0,0,0,0,0,1,0,202303
4619,2023-03-05,22,88.0,2023,3,5,6,9,1,64,0,0,0,0,0,0,1,0,202303
4623,2023-03-06,1,16.0,2023,3,6,0,10,1,65,0,0,0,0,0,0,0,0,202303
4626,2023-03-06,4,5.0,2023,3,6,0,10,1,65,0,0,0,0,0,0,0,0,202303
4628,2023-03-06,6,37.0,2023,3,6,0,10,1,65,0,0,0,0,0,0,0,0,202303
4631,2023-03-06,9,369.0,2023,3,6,0,10,1,65,0,0,0,0,0,0,0,0,202303
4634,2023-03-06,12,376.0,2023,3,6,0,10,1,65,0,0,0,0,0,0,0,0,202303
4635,2023-03-06,13,315.0,2023,3,6,0,10,1,65,0,0,0,0,0,0,0,0,202303
4649,2023-03-07,2,7.0,2023,3,7,1,10,1,66,0,0,0,0,0,0,0,0,202303
4652,2023-03-07,6,19.0,2023,3,7,1,10,1,66,0,0,0,0,0,0,0,0,202303
4654,2023-03-07,8,226.0,2023,3,7,1,10,1,66,0,0,0,0,0,0,0,0,202303
4657,2023-03-07,11,354.0,2023,3,7,1,10,1,66,0,0,0,0,0,0,0,0,202303
4673,2023-03-08,2,14.0,2023,3,8,2,10,1,67,0,0,0,0,0,0,0,0,202303
4676,2023-03-08,5,14.0,2023,3,8,2,10,1,67,0,0,0,0,0,0,0,0,202303
4677,2023-03-08,6,22.0,2023,3,8,2,10,1,67,0,0,0,0,0,0,0,0,202303
4678,2023-03-08,7,122.0,2023,3,8,2,10,1,67,0,0,0,0,0,0,0,0,202303
4679,2023-03-08,8,294.0,2023,3,8,2,10,1,67,0,0,0,0,0,0,0,0,202303
4680,2023-03-08,9,445.0,2023,3,8,2,10,1,67,0,0,0,0,0,0,0,0,202303
4681,2023-03-08,10,476.0,2023,3,8,2,10,1,67,0,0,0,0,0,0,0,0,202303
4682,2023-03-08,11,494.0,2023,3,8,2,10,1,67,0,0,0,0,0,0,0,0,202303
4684,2023-03-08,13,368.0,2023,3,8,2,10,1,67,0,0,0,0,0,0,0,0,202303
4710,2023-03-09,14,286.0,2023,3,9,3,10,1,68,0,0,0,0,0,0,0,0,202303
4716,2023-03-09,20,247.0,2023,3,9,3,10,1,68,0,0,0,0,0,0,0,0,202303
4730,2023-03-10,9,407.0,2023,3,10,4,10,1,69,0,0,0,0,0,0,0,1,202303
4731,2023-03-10,10,391.0,2023,3,10,4,10,1,69,0,0,0,0,0,0,0,1,202303
4734,2023-03-10,13,290.0,2023,3,10,4,10,1,69,0,0,0,0,0,0,0,1,202303
4735,2023-03-10,14,287.0,2023,3,10,4,10,1,69,0,0,0,0,0,0,0,1,202303
4738,2023-03-10,17,265.0,2023,3,10,4,10,1,69,0,0,0,0,0,0,0,1,202303
4742,2023-03-10,21,191.0,2023,3,10,4,10,1,69,0,0,0,0,0,0,0,1,202303
4754,2023-03-11,8,235.0,2023,3,11,5,10,1,70,0,0,0,0,0,0,1,0,202303
4757,2023-03-11,11,417.0,2023,3,11,5,10,1,70,0,0,0,0,0,0,1,0,202303
4764,2023-03-11,18,285.0,2023,3,11,5,10,1,70,0,0,0,0,0,0,1,0,202303
4774,2023-03-12,3,4.0,2023,3,12,6,10,1,71,0,0,0,0,0,0,1,0,202303
4788,2023-03-12,17,401.0,2023,3,12,6,10,1,71,0,0,0,0,0,0,1,0,202303
4801,2023-03-13,5,9.0,2023,3,13,0,11,1,72,0,0,0,0,0,0,0,0,202303
4802,2023-03-13,6,32.0,2023,3,13,0,11,1,72,0,0,0,0,0,0,0,0,202303
4806,2023-03-13,10,387.0,2023,3,13,0,11,1,72,0,0,0,0,0,0,0,0,202303
4811,2023-03-13,15,264.0,2023,3,13,0,11,1,72,0,0,0,0,0,0,0,0,202303
4823,2023-03-14,2,4.0,2023,3,14,1,11,1,73,0,0,0,0,0,0,0,0,202303
4827,2023-03-14,6,36.0,2023,3,14,1,11,1,73,0,0,0,0,0,0,0,0,202303
4828,2023-03-14,7,109.0,2023,3,14,1,11,1,73,0,0,0,0,0,0,0,0,202303
4833,2023-03-14,12,382.0,2023,3,14,1,11,1,73,0,0,0,0,0,0,0,0,202303
4835,2023-03-14,14,265.0,2023,3,14,1,11,1,73,0,0,0,0,0,0,0,0,202303
4839,2023-03-14,18,327.0,2023,3,14,1,11,1,73,0,0,0,0,0,0,0,0,202303
4850,2023-03-15,4,10.0,2023,3,15,2,11,1,74,0,0,0,0,0,0,0,0,202303
4854,2023-03-15,8,257.0,2023,3,15,2,11,1,74,0,0,0,0,0,0,0,0,202303
4862,2023-03-15,16,257.0,2023,3,15,2,11,1,74,0,0,0,0,0,0,0,0,202303
4865,2023-03-15,19,338.0,2023,3,15,2,11,1,74,0,0,0,0,0,0,0,0,202303
4867,2023-03-15,21,191.0,2023,3,15,2,11,1,74,0,0,0,0,0,0,0,0,202303
4868,2023-03-15,22,117.0,2023,3,15,2,11,1,74,0,0,0,0,0,0,0,0,202303
4897,2023-03-17,1,9.0,2023,3,17,4,11,1,76,0,0,0,0,0,0,0,1,202303
4913,2023-03-17,17,279.0,2023,3,17,4,11,1,76,0,0,0,0,0,0,0,1,202303
4919,2023-03-17,23,45.0,2023,3,17,4,11,1,76,0,0,0,0,0,0,0,1,202303
4924,2023-03-18,3,7.0,2023,3,18,5,11,1,77,0,0,0,0,0,0,1,0,202303
4927,2023-03-18,6,29.0,2023,3,18,5,11,1,77,0,0,0,0,0,0,1,0,202303
4930,2023-03-18,9,397.0,2023,3,18,5,11,1,77,0,0,0,0,0,0,1,0,202303
4931,2023-03-18,10,393.0,2023,3,18,5,11,1,77,0,0,0,0,0,0,1,0,202303
4932,2023-03-18,11,397.0,2023,3,18,5,11,1,77,0,0,0,0,0,0,1,0,202303
4943,2023-03-18,22,106.0,2023,3,18,5,11,1,77,0,0,0,0,0,0,1,0,202303
4948,2023-03-19,2,6.0,2023,3,19,6,11,1,78,0,0,0,0,0,0,1,0,202303
4953,2023-03-19,7,89.0,2023,3,19,6,11,1,78,0,0,0,0,0,0,1,0,202303
4956,2023-03-19,10,406.0,2023,3,19,6,11,1,78,0,0,0,0,0,0,1,0,202303
4964,2023-03-19,18,245.0,2023,3,19,6,11,1,78,0,0,0,0,0,0,1,0,202303
4974,2023-03-20,3,1.0,2023,3,20,0,12,1,79,0,0,0,0,0,0,0,0,202303
4977,2023-03-20,6,48.0,2023,3,20,0,12,1,79,0,0,0,0,0,0,0,0,202303
4981,2023-03-20,10,435.0,2023,3,20,0,12,1,79,0,0,0,0,0,0,0,0,202303
4985,2023-03-20,14,275.0,2023,3,20,0,12,1,79,0,0,0,0,0,0,0,0,202303
4987,2023-03-20,16,214.0,2023,3,20,0,12,1,79,0,0,0,0,0,0,0,0,202303
4992,2023-03-20,21,176.0,2023,3,20,0,12,1,79,0,0,0,0,0,0,0,0,202303
4997,2023-03-21,1,13.0,2023,3,21,1,12,1,80,0,0,0,0,0,0,0,0,202303
5002,2023-03-21,6,38.0,2023,3,21,1,12,1,80,0,0,0,0,0,0,0,0,202303
5003,2023-03-21,7,101.0,2023,3,21,1,12,1,80,0,0,0,0,0,0,0,0,202303
5004,2023-03-21,8,250.0,2023,3,21,1,12,1,80,0,0,0,0,0,0,0,0,202303
5007,2023-03-21,11,344.0,2023,3,21,1,12,1,80,0,0,0,0,0,0,0,0,202303
5009,2023-03-21,13,306.0,2023,3,21,1,12,1,80,0,0,0,0,0,0,0,0,202303
5013,2023-03-21,17,247.0,2023,3,21,1,12,1,80,0,0,0,0,0,0,0,0,202303
5018,2023-03-21,22,99.0,2023,3,21,1,12,1,80,0,0,0,0,0,0,0,0,202303
5030,2023-03-22,9,368.0,2023,3,22,2,12,1,81,0,0,0,0,0,0,0,0,202303
5034,2023-03-22,13,326.0,2023,3,22,2,12,1,81,0,0,0,0,0,0,0,0,202303
5038,2023-03-22,17,269.0,2023,3,22,2,12,1,81,0,0,0,0,0,0,0,0,202303
5040,2023-03-22,19,308.0,2023,3,22,2,12,1,81,0,0,0,0,0,0,0,0,202303
5046,2023-03-23,0,18.0,2023,3,23,3,12,1,82,0,0,0,0,0,0,0,0,202303
5049,2023-03-23,3,5.0,2023,3,23,3,12,1,82,0,0,0,0,0,0,0,0,202303
5053,2023-03-23,7,125.0,2023,3,23,3,12,1,82,0,0,0,0,0,0,0,0,202303
5054,2023-03-23,8,227.0,2023,3,23,3,12,1,82,0,0,0,0,0,0,0,0,202303
5058,2023-03-23,12,335.0,2023,3,23,3,12,1,82,0,0,0,0,0,0,0,0,202303
5059,2023-03-23,13,302.0,2023,3,23,3,12,1,82,0,0,0,0,0,0,0,0,202303
5069,2023-03-23,23,42.0,2023,3,23,3,12,1,82,0,0,0,0,0,0,0,0,202303
5074,2023-03-24,3,4.0,2023,3,24,4,12,1,83,0,0,0,0,0,0,0,1,202303
5077,2023-03-24,6,44.0,2023,3,24,4,12,1,83,0,0,0,0,0,0,0,1,202303
5083,2023-03-24,12,390.0,2023,3,24,4,12,1,83,0,0,0,0,0,0,0,1,202303
5088,2023-03-24,17,287.0,2023,3,24,4,12,1,83,0,0,0,0,0,0,0,1,202303
5093,2023-03-24,22,100.0,2023,3,24,4,12,1,83,0,0,0,0,0,0,0,1,202303
5094,2023-03-24,23,55.0,2023,3,24,4,12,1,83,0,0,0,0,0,0,0,1,202303
5097,2023-03-25,1,11.0,2023,3,25,5,12,1,84,0,0,0,0,0,0,1,0,202303
5106,2023-03-25,10,430.0,2023,3,25,5,12,1,84,0,0,0,0,0,0,1,0,202303
5111,2023-03-25,15,322.0,2023,3,25,5,12,1,84,0,0,0,0,0,0,1,0,202303
5112,2023-03-25,16,313.0,2023,3,25,5,12,1,84,0,0,0,0,0,0,1,0,202303
5113,2023-03-25,17,288.0,2023,3,25,5,12,1,84,0,0,0,0,0,0,1,0,202303
5119,2023-03-25,23,60.0,2023,3,25,5,12,1,84,0,0,0,0,0,0,1,0,202303
5129,2023-03-26,8,183.0,2023,3,26,6,12,1,85,0,0,0,0,0,0,1,0,202303
5133,2023-03-26,12,461.0,2023,3,26,6,12,1,85,0,0,0,0,0,0,1,0,202303
5134,2023-03-26,13,313.0,2023,3,26,6,12,1,85,0,0,0,0,0,0,1,0,202303
5148,2023-03-27,2,4.0,2023,3,27,0,13,1,86,0,0,0,0,0,0,0,0,202303
5150,2023-03-27,4,7.0,2023,3,27,0,13,1,86,0,0,0,0,0,0,0,0,202303
5168,2023-03-27,22,91.0,2023,3,27,0,13,1,86,0,0,0,0,0,0,0,0,202303
5173,2023-03-28,2,2.0,2023,3,28,1,13,1,87,0,0,0,0,0,0,0,0,202303
5176,2023-03-28,5,14.0,2023,3,28,1,13,1,87,0,0,0,0,0,0,0,0,202303
5178,2023-03-28,7,128.0,2023,3,28,1,13,1,87,0,0,0,0,0,0,0,0,202303
5181,2023-03-28,10,336.0,2023,3,28,1,13,1,87,0,0,0,0,0,0,0,0,202303
5185,2023-03-28,14,242.0,2023,3,28,1,13,1,87,0,0,0,0,0,0,0,0,202303
5211,2023-03-29,15,247.0,2023,3,29,2,13,1,88,0,0,0,0,0,0,0,0,202303
5216,2023-03-29,20,252.0,2023,3,29,2,13,1,88,0,0,0,0,0,0,0,0,202303
5223,2023-03-30,2,4.0,2023,3,30,3,13,1,89,0,0,0,0,0,0,0,0,202303
5236,2023-03-30,15,242.0,2023,3,30,3,13,1,89,0,0,0,0,0,0,0,0,202303
5238,2023-03-30,17,270.0,2023,3,30,3,13,1,89,0,0,0,0,0,0,0,0,202303
5251,2023-03-31,5,16.0,2023,3,31,4,13,1,90,0,1,0,1,0,0,0,1,202303
5255,2023-03-31,9,395.0,2023,3,31,4,13,1,90,0,1,0,1,0,0,0,1,202303
5259,2023-03-31,13,352.0,2023,3,31,4,13,1,90,0,1,0,1,0,0,0,1,202303
5260,2023-03-31,14,289.0,2023,3,31,4,13,1,90,0,1,0,1,0,0,0,1,202303
5264,2023-03-31,18,369.0,2023,3,31,4,13,1,90,0,1,0,1,0,0,0,1,202303
5272,2023-04-01,1,7.0,2023,4,1,5,13,2,91,1,0,1,0,0,0,1,0,202304
5277,2023-04-01,6,35.0,2023,4,1,5,13,2,91,1,0,1,0,0,0,1,0,202304
5282,2023-04-01,11,390.0,2023,4,1,5,13,2,91,1,0,1,0,0,0,1,0,202304
5292,2023-04-01,21,148.0,2023,4,1,5,13,2,91,1,0,1,0,0,0,1,0,202304
5293,2023-04-01,22,100.0,2023,4,1,5,13,2,91,1,0,1,0,0,0,1,0,202304
5294,2023-04-01,23,46.0,2023,4,1,5,13,2,91,1,0,1,0,0,0,1,0,202304
5298,2023-04-02,2,3.0,2023,4,2,6,13,2,92,0,0,0,0,0,0,1,0,202304
5304,2023-04-02,8,156.0,2023,4,2,6,13,2,92,0,0,0,0,0,0,1,0,202304
5311,2023-04-02,15,319.0,2023,4,2,6,13,2,92,0,0,0,0,0,0,1,0,202304
5314,2023-04-02,18,315.0,2023,4,2,6,13,2,92,0,0,0,0,0,0,1,0,202304
5315,2023-04-02,19,311.0,2023,4,2,6,13,2,92,0,0,0,0,0,0,1,0,202304
5319,2023-04-02,23,45.0,2023,4,2,6,13,2,92,0,0,0,0,0,0,1,0,202304
5326,2023-04-03,5,12.0,2023,4,3,0,14,2,93,0,0,0,0,0,0,0,0,202304
5327,2023-04-03,6,59.0,2023,4,3,0,14,2,93,0,0,0,0,0,0,0,0,202304
5333,2023-04-03,12,329.0,2023,4,3,0,14,2,93,0,0,0,0,0,0,0,0,202304
5335,2023-04-03,14,265.0,2023,4,3,0,14,2,93,0,0,0,0,0,0,0,0,202304
5337,2023-04-03,16,243.0,2023,4,3,0,14,2,93,0,0,0,0,0,0,0,0,202304
5346,2023-04-04,0,14.0,2023,4,4,1,14,2,94,0,0,0,0,0,0,0,0,202304
5348,2023-04-04,2,4.0,2023,4,4,1,14,2,94,0,0,0,0,0,0,0,0,202304
5354,2023-04-04,8,240.0,2023,4,4,1,14,2,94,0,0,0,0,0,0,0,0,202304
5362,2023-04-04,16,230.0,2023,4,4,1,14,2,94,0,0,0,0,0,0,0,0,202304
5374,2023-04-05,3,10.0,2023,4,5,2,14,2,95,0,0,0,0,0,0,0,0,202304
5385,2023-04-05,14,220.0,2023,4,5,2,14,2,95,0,0,0,0,0,0,0,0,202304
5390,2023-04-05,19,311.0,2023,4,5,2,14,2,95,0,0,0,0,0,0,0,0,202304
5391,2023-04-05,20,306.0,2023,4,5,2,14,2,95,0,0,0,0,0,0,0,0,202304
5392,2023-04-05,21,199.0,2023,4,5,2,14,2,95,0,0,0,0,0,0,0,0,202304
5396,2023-04-06,0,27.0,2023,4,6,3,14,2,96,0,0,0,0,0,0,0,0,202304
5402,2023-04-06,6,58.0,2023,4,6,3,14,2,96,0,0,0,0,0,0,0,0,202304
5403,2023-04-06,7,148.0,2023,4,6,3,14,2,96,0,0,0,0,0,0,0,0,202304
5405,2023-04-06,9,369.0,2023,4,6,3,14,2,96,0,0,0,0,0,0,0,0,202304
5417,2023-04-06,21,199.0,2023,4,6,3,14,2,96,0,0,0,0,0,0,0,0,202304
5422,2023-04-07,1,8.0,2023,4,7,4,14,2,97,0,0,0,0,0,0,0,1,202304
5423,2023-04-07,2,9.0,2023,4,7,4,14,2,97,0,0,0,0,0,0,0,1,202304
5437,2023-04-07,16,254.0,2023,4,7,4,14,2,97,0,0,0,0,0,0,0,1,202304
5448,2023-04-08,2,7.0,2023,4,8,5,14,2,98,0,0,0,0,0,0,1,0,202304
5449,2023-04-08,3,2.0,2023,4,8,5,14,2,98,0,0,0,0,0,0,1,0,202304
5453,2023-04-08,7,113.0,2023,4,8,5,14,2,98,0,0,0,0,0,0,1,0,202304
5454,2023-04-08,8,272.0,2023,4,8,5,14,2,98,0,0,0,0,0,0,1,0,202304
5456,2023-04-08,10,362.0,2023,4,8,5,14,2,98,0,0,0,0,0,0,1,0,202304
5459,2023-04-08,13,296.0,2023,4,8,5,14,2,98,0,0,0,0,0,0,1,0,202304
5465,2023-04-08,19,263.0,2023,4,8,5,14,2,98,0,0,0,0,0,0,1,0,202304
5468,2023-04-08,22,100.0,2023,4,8,5,14,2,98,0,0,0,0,0,0,1,0,202304
5473,2023-04-09,2,7.0,2023,4,9,6,14,2,99,0,0,0,0,0,0,1,0,202304
5475,2023-04-09,4,5.0,2023,4,9,6,14,2,99,0,0,0,0,0,0,1,0,202304
5493,2023-04-09,22,91.0,2023,4,9,6,14,2,99,0,0,0,0,0,0,1,0,202304
5498,2023-04-10,2,7.0,2023,4,10,0,15,2,100,0,0,0,0,0,0,0,0,202304
5505,2023-04-10,9,361.0,2023,4,10,0,15,2,100,0,0,0,0,0,0,0,0,202304
5509,2023-04-10,13,298.0,2023,4,10,0,15,2,100,0,0,0,0,0,0,0,0,202304
5511,2023-04-10,15,254.0,2023,4,10,0,15,2,100,0,0,0,0,0,0,0,0,202304
5513,2023-04-10,17,229.0,2023,4,10,0,15,2,100,0,0,0,0,0,0,0,0,202304
5517,2023-04-10,21,212.0,2023,4,10,0,15,2,100,0,0,0,0,0,0,0,0,202304
5519,2023-04-10,23,47.0,2023,4,10,0,15,2,100,0,0,0,0,0,0,0,0,202304
5524,2023-04-11,3,3.0,2023,4,11,1,15,2,101,0,0,0,0,0,0,0,0,202304
5530,2023-04-11,9,340.0,2023,4,11,1,15,2,101,0,0,0,0,0,0,0,0,202304
5534,2023-04-11,13,270.0,2023,4,11,1,15,2,101,0,0,0,0,0,0,0,0,202304
5538,2023-04-11,17,259.0,2023,4,11,1,15,2,101,0,0,0,0,0,0,0,0,202304
5539,2023-04-11,18,289.0,2023,4,11,1,15,2,101,0,0,0,0,0,0,0,0,202304
5554,2023-04-12,8,252.0,2023,4,12,2,15,2,102,0,0,0,0,0,0,0,0,202304
5562,2023-04-12,16,251.0,2023,4,12,2,15,2,102,0,0,0,0,0,0,0,0,202304
5563,2023-04-12,17,234.0,2023,4,12,2,15,2,102,0,0,0,0,0,0,0,0,202304
5566,2023-04-12,20,323.0,2023,4,12,2,15,2,102,0,0,0,0,0,0,0,0,202304
5568,2023-04-12,22,113.0,2023,4,12,2,15,2,102,0,0,0,0,0,0,0,0,202304
5573,2023-04-13,2,3.0,2023,4,13,3,15,2,103,0,0,0,0,0,0,0,0,202304
5588,2023-04-13,17,267.0,2023,4,13,3,15,2,103,0,0,0,0,0,0,0,0,202304
5591,2023-04-13,20,334.0,2023,4,13,3,15,2,103,0,0,0,0,0,0,0,0,202304
5594,2023-04-13,23,46.0,2023,4,13,3,15,2,103,0,0,0,0,0,0,0,0,202304
5605,2023-04-14,9,480.0,2023,4,14,4,15,2,104,0,0,0,0,0,0,0,1,202304
5609,2023-04-14,13,351.0,2023,4,14,4,15,2,104,0,0,0,0,0,0,0,1,202304
5612,2023-04-14,16,270.0,2023,4,14,4,15,2,104,0,0,0,0,0,0,0,1,202304
5614,2023-04-14,18,336.0,2023,4,14,4,15,2,104,0,0,0,0,0,0,0,1,202304
5615,2023-04-14,19,373.0,2023,4,14,4,15,2,104,0,0,0,0,0,0,0,1,202304
5624,2023-04-15,3,8.0,2023,4,15,5,15,2,105,0,0,0,0,0,0,1,0,202304
5631,2023-04-15,10,474.0,2023,4,15,5,15,2,105,0,0,0,0,0,0,1,0,202304
5638,2023-04-15,17,331.0,2023,4,15,5,15,2,105,0,0,0,0,0,0,1,0,202304
5643,2023-04-15,22,109.0,2023,4,15,5,15,2,105,0,0,0,0,0,0,1,0,202304
5647,2023-04-16,1,12.0,2023,4,16,6,15,2,106,0,0,0,0,0,0,1,0,202304
5653,2023-04-16,7,114.0,2023,4,16,6,15,2,106,0,0,0,0,0,0,1,0,202304
5659,2023-04-16,13,309.0,2023,4,16,6,15,2,106,0,0,0,0,0,0,1,0,202304
5666,2023-04-16,20,219.0,2023,4,16,6,15,2,106,0,0,0,0,0,0,1,0,202304
5669,2023-04-16,23,47.0,2023,4,16,6,15,2,106,0,0,0,0,0,0,1,0,202304
5674,2023-04-17,3,1.0,2023,4,17,0,16,2,107,0,0,0,0,0,0,0,0,202304
5675,2023-04-17,4,5.0,2023,4,17,0,16,2,107,0,0,0,0,0,0,0,0,202304
5688,2023-04-17,17,245.0,2023,4,17,0,16,2,107,0,0,0,0,0,0,0,0,202304
5693,2023-04-17,22,106.0,2023,4,17,0,16,2,107,0,0,0,0,0,0,0,0,202304
5698,2023-04-18,2,9.0,2023,4,18,1,16,2,108,0,0,0,0,0,0,0,0,202304
5701,2023-04-18,5,14.0,2023,4,18,1,16,2,108,0,0,0,0,0,0,0,0,202304
5712,2023-04-18,16,239.0,2023,4,18,1,16,2,108,0,0,0,0,0,0,0,0,202304
5716,2023-04-18,20,301.0,2023,4,18,1,16,2,108,0,0,0,0,0,0,0,0,202304
5722,2023-04-19,1,5.0,2023,4,19,2,16,2,109,0,0,0,0,0,0,0,0,202304
5747,2023-04-20,1,13.0,2023,4,20,3,16,2,110,0,0,0,0,0,0,0,0,202304
5752,2023-04-20,6,59.0,2023,4,20,3,16,2,110,0,0,0,0,0,0,0,0,202304
5758,2023-04-20,12,364.0,2023,4,20,3,16,2,110,0,0,0,0,0,0,0,0,202304
5762,2023-04-20,16,253.0,2023,4,20,3,16,2,110,0,0,0,0,0,0,0,0,202304
5763,2023-04-20,17,267.0,2023,4,20,3,16,2,110,0,0,0,0,0,0,0,0,202304
5764,2023-04-20,18,283.0,2023,4,20,3,16,2,110,0,0,0,0,0,0,0,0,202304
5767,2023-04-20,21,202.0,2023,4,20,3,16,2,110,0,0,0,0,0,0,0,0,202304
5769,2023-04-20,23,54.0,2023,4,20,3,16,2,110,0,0,0,0,0,0,0,0,202304
5772,2023-04-21,1,13.0,2023,4,21,4,16,2,111,0,0,0,0,0,0,0,1,202304
5777,2023-04-21,6,64.0,2023,4,21,4,16,2,111,0,0,0,0,0,0,0,1,202304
5789,2023-04-21,18,310.0,2023,4,21,4,16,2,111,0,0,0,0,0,0,0,1,202304
5790,2023-04-21,19,309.0,2023,4,21,4,16,2,111,0,0,0,0,0,0,0,1,202304
5794,2023-04-21,23,45.0,2023,4,21,4,16,2,111,0,0,0,0,0,0,0,1,202304
5797,2023-04-22,1,9.0,2023,4,22,5,16,2,112,0,0,0,0,0,0,1,0,202304
5799,2023-04-22,3,6.0,2023,4,22,5,16,2,112,0,0,0,0,0,0,1,0,202304
5805,2023-04-22,9,400.0,2023,4,22,5,16,2,112,0,0,0,0,0,0,1,0,202304
5808,2023-04-22,12,272.0,2023,4,22,5,16,2,112,0,0,0,0,0,0,1,0,202304
5815,2023-04-22,19,255.0,2023,4,22,5,16,2,112,0,0,0,0,0,0,1,0,202304
5818,2023-04-22,22,96.0,2023,4,22,5,16,2,112,0,0,0,0,0,0,1,0,202304
5823,2023-04-23,2,7.0,2023,4,23,6,16,2,113,0,0,0,0,0,0,1,0,202304
5827,2023-04-23,6,49.0,2023,4,23,6,16,2,113,0,0,0,0,0,0,1,0,202304
5831,2023-04-23,10,411.0,2023,4,23,6,16,2,113,0,0,0,0,0,0,1,0,202304
5835,2023-04-23,14,271.0,2023,4,23,6,16,2,113,0,0,0,0,0,0,1,0,202304
5850,2023-04-24,4,6.0,2023,4,24,0,17,2,114,0,0,0,0,0,0,0,0,202304
5851,2023-04-24,5,14.0,2023,4,24,0,17,2,114,0,0,0,0,0,0,0,0,202304
5854,2023-04-24,8,264.0,2023,4,24,0,17,2,114,0,0,0,0,0,0,0,0,202304
5857,2023-04-24,11,399.0,2023,4,24,0,17,2,114,0,0,0,0,0,0,0,0,202304
